  Energy  710.5 712.3
 9990.01    -38.2564   -27.5996
10000.00    -40.9302   -26.5377
10010.01    -43.4605   -26.9454
10020.04    -45.0962   -33.3000
10030.09    -42.8239   -30.8630
10040.16    -46.4972   -29.2997
10050.25    -46.6296   -34.7684
10060.36    -49.9106   -34.1238
10070.49    -51.2559   -33.5445
10080.65    -52.0953   -36.0960
10090.82    -51.7706   -35.6725
10101.01    -51.0067   -36.7826
10111.22    -49.6273   -35.5414
10121.46    -55.7713   -38.1686
10131.71    -50.9228   -37.1739
10141.99    -54.1091   -34.3262
10152.28    -53.0877   -37.7141
10162.60    -57.2389   -36.7451
10172.94    -54.8075   -38.3132
10183.30    -54.6769   -38.8550
10193.68    -53.3768   -34.9759
10204.08    -51.7109   -36.8770
10214.50    -53.2763   -35.9027
10224.95    -49.4984   -33.0786
10235.41    -47.9742   -35.2847
10245.90    -47.9835   -34.1775
10256.41    -49.0001   -33.6491
10266.94    -51.8000   -34.3275
10277.49    -52.0230   -33.1752
10288.07    -52.3920   -35.7233
10298.66    -52.6652   -41.2257
10309.28    -57.0614   -42.7454
10319.92    -63.2188   -44.4475
10330.58    -65.2094   -45.2414
10341.26    -71.8671   -51.3836
10351.97    -77.6055   -54.2105
10362.69    -83.7887   -57.4967
10373.44    -88.5486   -64.3791
10384.22    -96.4298   -65.3936
10395.01   -104.1387   -72.4944
10405.83   -109.0019   -74.5993
10416.67   -116.4134   -79.7919
10427.53   -119.7683   -88.3270
10438.41   -129.3520   -89.0880
10449.32   -135.4731   -96.9517
10460.25   -140.5624   -99.1874
10471.20   -151.8658  -105.6051
10482.18   -155.7412  -108.1879
10493.18   -160.9556  -110.2702
10504.20   -162.7828  -116.5904
10515.25   -173.4368  -120.3974
10526.32   -176.4750  -126.6186
10537.41   -180.8141  -126.3925
10548.52   -186.5360  -134.1264
10559.66   -191.9771  -132.1967
10570.82   -194.0187  -137.7653
10582.01   -195.6818  -137.8174
10593.22   -197.1529  -137.4085
10604.45   -198.0011  -139.1104
10615.71   -195.4006  -136.2233
10626.99   -194.5547  -136.5973
10638.30   -191.1980  -134.7066
10649.63   -187.0955  -130.0877
10660.98   -182.4135  -128.3218
10672.36   -176.4884  -121.9095
10683.76   -168.1921  -116.7386
10695.19   -159.2572  -113.0186
10706.64   -147.7693  -104.6260
10718.11   -136.2887   -96.7355
10729.61   -129.9962   -89.3772
10741.14   -116.2692   -81.3972
10752.69   -104.7114   -74.5555
10764.26    -97.7986   -67.4134
10775.86    -85.8315   -58.3003
10787.49    -73.9062   -53.2518
10799.14    -71.6283   -48.6041
10810.81    -61.6487   -43.8922
10822.51    -62.1415   -40.7612
10834.24    -56.7746   -41.5802
10845.99    -56.0943   -39.0350
10857.76    -52.1432   -38.9444
10869.57    -59.4062   -38.5380
10881.39    -63.6597   -47.0151
10893.25    -74.1426   -50.6730
10905.13    -80.8653   -57.6287
10917.03    -93.2146   -65.8305
10928.96   -106.8078   -73.9524
10940.92   -117.3583   -84.0981
10952.90   -135.0560   -91.9317
10964.91   -151.0608  -103.4211
10976.95   -166.3653  -114.7286
10989.01   -184.1182  -131.9092
11001.10   -199.1608  -142.1938
11013.22   -215.2506  -152.0049
11025.36   -233.0944  -166.0020
11037.53   -247.0100  -173.1303
11049.72   -260.4243  -185.0571
11061.95   -276.7102  -191.4119
11074.20   -282.9162  -199.9352
11086.47   -291.5695  -202.0014
11098.78   -296.5708  -211.2805
11111.11   -298.2856  -209.8072
11123.47   -298.2988  -210.0866
11135.86   -298.0544  -209.0067
11148.27   -294.1028  -203.0004
11160.71   -279.8083  -195.3483
11173.18   -271.2016  -187.6780
11185.68   -256.3818  -181.3067
11198.21   -239.6067  -166.4549
11210.76   -220.6101  -155.8892
11223.34   -197.8752  -141.7502
11235.96   -178.4121  -125.0077
11248.59   -156.9035  -105.3162
11261.26   -130.9864   -90.7031
11273.96   -104.3235   -70.0541
11286.68    -84.7774   -57.6809
11299.44    -57.1673   -39.1319
11312.22    -35.0167   -27.3860
11325.03    -14.3921   -11.3139
11337.87      5.0881     0.9795
11350.74     21.8193    14.4358
11363.64     35.1616    23.6075
11376.56     46.1928    32.6130
11389.52     49.7445    40.0581
11402.51     55.5833    39.9639
11415.53     54.3586    42.2489
11428.57     51.4046    39.6767
11441.65     46.1720    33.9485
11454.75     38.1894    26.9673
11467.89     27.5356    19.6980
11481.06     11.5975     9.5833
11494.25     -3.4683     1.9472
11507.48    -18.2108   -15.2117
11520.74    -36.7659   -22.8350
11534.03    -56.9468   -41.3929
11547.34    -79.1528   -51.7578
11560.69    -97.6342   -67.0807
11574.07   -112.5395   -76.8842
11587.49   -130.9513   -93.1693
11600.93   -148.1484  -103.1041
11614.40   -168.6572  -114.1797
11627.91   -180.0057  -126.3665
11641.44   -188.3345  -129.9982
11655.01   -197.0345  -134.8170
11668.61   -198.9689  -139.7788
11682.24   -201.7409  -139.2269
11695.91   -200.2219  -137.9771
11709.60   -191.4893  -132.5325
11723.33   -182.1490  -128.0833
11737.09   -169.7258  -123.8547
11750.88   -156.2964  -110.2609
11764.71   -142.0958   -98.8613
11778.56   -119.3032   -83.0604
11792.45    -97.6992   -68.7167
11806.38    -75.5468   -49.3812
11820.33    -51.3908   -31.3548
11834.32    -27.7774   -14.4254
11848.34      2.9304     2.0974
11862.40     28.0928    24.4782
11876.48     51.8085    37.3841
11890.61     74.2951    52.6899
11904.76     97.1075    65.6673
11918.95    116.4078    81.8639
11933.17    134.2284    93.6628
11947.43    148.6521   107.7216
11961.72    161.5913   114.2132
11976.05    168.6418   121.2682
11990.41    176.4570   124.7186
12004.80    179.8644   130.1142
12019.23    182.5538   127.0417
12033.69    178.7448   124.3798
12048.19    170.6768   121.7425
12062.73    164.4568   117.3389
12077.29    153.9067   110.8361
12091.90    146.5138   102.7987
12106.54    132.1123    99.0626
12121.21    123.6688    85.2473
12135.92    109.1891    78.9707
12150.67     99.3366    68.9428
12165.45     88.5701    61.9626
12180.27     78.7244    52.7610
12195.12     68.3109    49.0762
12210.01     60.6661    44.9288
12224.94     61.7790    44.7702
12239.90     58.6229    39.1257
12254.90     62.0410    43.1281
12269.94     63.4825    47.4832
12285.01     69.2311    50.9276
12300.12     84.4746    57.3914
12315.27     95.8357    64.7052
12330.46    114.1734    82.1144
12345.68    134.8787    93.8705
12360.94    154.2961   110.9371
12376.24    178.1917   128.2854
12391.57    204.4033   143.1862
12406.95    231.3547   166.6669
12422.36    258.5637   182.6151
12437.81    283.3965   199.9312
12453.30    306.1545   220.0856
12468.83    335.2296   237.5843
12484.39    355.2668   252.8933
12500.00    371.6270   260.2908
12515.64    388.2963   276.5312
12531.33    402.4440   284.7037
12547.05    412.8504   292.7124
12562.81    423.3023   295.6300
12578.62    419.4003   294.8101
12594.46    419.7631   297.4266
12610.34    417.2967   296.1808
12626.26    413.3059   290.4294
12642.23    405.5220   279.3591
12658.23    398.6561   278.4202
12674.27    388.2751   269.5086
12690.36    370.9385   262.6532
12706.48    360.6971   260.0298
12722.65    349.3336   245.6377
12738.85    344.8210   241.9124
12755.10    334.8983   239.1334
12771.39    328.4760   231.0473
12787.72    321.4969   226.3218
12804.10    320.9121   229.2653
12820.51    326.9767   227.3753
12836.97    324.3538   230.2229
12853.47    331.1796   230.8522
12870.01    339.8574   237.8830
12886.60    349.6549   243.1259
12903.23    357.3091   247.9870
12919.90    370.9420   254.4482
12936.61    380.0652   267.6386
12953.37    394.0109   274.5392
12970.17    401.1901   288.1420
12987.01    418.2482   296.6608
13003.90    425.4998   303.5335
13020.83    439.6278   306.2889
13037.81    438.1524   313.3193
13054.83    442.7071   314.0917
13071.90    446.3370   310.7175
13089.01    445.9678   317.1181
13106.16    444.9747   313.2232
13123.36    441.1766   312.3156
13140.60    430.7815   306.9788
13157.89    428.7745   301.4175
13175.23    415.1948   297.1897
13192.61    410.3392   293.3428
13210.04    402.4126   282.5417
13227.51    392.8569   276.6103
13245.03    385.6434   274.1018
13262.60    377.6089   266.9775
13280.21    367.9794   263.5084
13297.87    366.8360   258.7505
13315.58    364.3296   254.4821
13333.33    357.5742   250.0313
13351.13    359.3391   251.5383
13368.98    351.7683   252.4090
13386.88    355.1642   249.6534
13404.83    359.9468   248.7664
13422.82    358.1889   253.6509
13440.86    359.9436   253.4582
13458.95    362.4845   254.9548
13477.09    359.6710   256.5478
13495.28    363.3389   254.8444
13513.51    361.9821   256.6413
13531.80    363.8701   256.7800
13550.14    357.1697   255.6091
13568.52    360.6590   252.0663
13586.96    357.6849   249.5517
13605.44    352.1948   249.9044
13623.98    353.0895   247.1023
13642.56    345.6812   245.9407
13661.20    342.5746   245.4402
13679.89    335.2523   240.6928
13698.63    330.9235   236.8752
13717.42    323.2942   232.9984
13736.26    318.4403   227.3323
13755.16    317.1103   221.3897
13774.10    308.5120   218.7688
13793.10    305.9698   215.4078
13812.15    300.7314   213.5688
13831.26    295.9354   209.4258
13850.42    293.9226   206.3675
13869.63    286.9466   200.4040
13888.89    282.8076   198.2617
13908.21    281.9013   198.6954
13927.58    278.2603   197.2192
13947.00    278.4809   195.3719
13966.48    276.5468   191.9346
13986.01    273.1128   191.5143
14005.60    272.5753   190.5338
14025.25    267.3290   190.0380
14044.94    265.8297   187.9228
14064.70    261.3854   187.1045
14084.51    261.7310   183.1490
14104.37    257.6949   181.1723
14124.29    256.0880   181.6276
14144.27    252.0606   176.2968
14164.31    250.1765   176.3500
14184.40    244.9376   173.4567
14204.55    242.7262   170.6330
14224.75    239.0195   168.6060
14245.01    235.5385   165.4327
14265.34    228.6926   162.1243
14285.71    227.1624   160.8391
14306.15    220.0344   157.5245
14326.65    212.7305   154.8109
14347.20    213.7640   151.2218
14367.82    209.9432   148.5153
14388.49    205.9173   146.6961
14409.22    202.3971   142.0482
14430.01    200.2142   141.7161
14450.87    197.3580   139.7251
14471.78    194.4294   135.1412
14492.75    190.0515   133.4123
14513.79    187.2910   134.3070
14534.88    184.0868   132.7769
14556.04    181.7433   130.0356
14577.26    179.4423   127.9026
14598.54    176.7927   123.1719
14619.88    173.1096   124.0327
14641.29    169.1800   120.2973
14662.76    166.1964   116.8518
14684.29    164.2501   117.9877
14705.88    162.0363   113.0680
14727.54    156.6711   112.0396
14749.26    155.2696   110.8554
14771.05    152.7841   106.2466
14792.90    147.6247   103.0911
14814.81    142.7939   101.7278
14836.80    140.0753    98.6545
14858.84    136.5375    99.8124
14880.95    135.3936    94.5077
14903.13    131.3687    92.6697
14925.37    128.7278    91.6337
14947.68    123.5372    88.3995
14970.06    121.3116    87.1158
14992.50    117.7005    82.2737
15015.02    115.1823    80.9182
15037.59    112.4829    79.2063
15060.24    110.7270    77.2425
15082.96    105.5987    76.1093
15105.74    102.4766    74.0909
15128.59    101.3964    72.0279
15151.52     97.7570    69.9085
15174.51     95.7443    66.2527
15197.57     93.6114    66.7669
15220.70     91.6590    65.1110
15243.90     86.2313    61.3158
15267.18     85.8946    60.2405
15290.52     81.8996    59.4913
15313.94     80.3269    57.5825
15337.42     76.9536    55.9678
15360.98     73.3103    54.2025
15384.62     74.2939    50.8281
15408.32     70.6788    48.7825
15432.10     66.2785    48.2162
15455.95     64.8902    47.8532
15479.88     63.2097    45.3691
15503.88     60.3771    43.3297
15527.95     58.0546    41.9929
15552.10     55.6820    39.8678
15576.32     54.6412    36.5042
15600.62     52.1056    38.3118
15625.00     51.2891    35.9932
15649.45     48.5553    34.8220
15673.98     47.6959    33.7313
15698.59     45.3434    32.5448
15723.27     42.3860    30.4545
15748.03     42.7139    29.9201
15772.87     39.4633    28.8333
15797.79     38.3708    28.5835
15822.78     37.1373    25.9600
15847.86     35.0790    25.3850
15873.02     34.2587    25.8090
15898.25     31.7488    23.6659
15923.57     30.1244    21.0369
15948.96     28.9500    21.2432
15974.44     28.0712    20.5114
16000.00     26.9654    21.0128
16025.64     26.5114    19.5264
16051.36     25.5171    17.4726
16077.17     24.6694    18.5855
16103.06     22.2275    17.8880
16129.03     21.8097    15.9385
16155.09     19.9162    14.9412
16181.23     20.8453    14.4825
16207.46     19.3692    15.6159
16233.77     18.7845    13.0719
16260.16     18.0102    13.0072
16286.64     16.3571    12.2891
16313.21     16.4664    11.5012
16339.87     16.9118    10.8524
16366.61     15.8959    10.7825
16393.44     14.7017     8.6364
16420.36     14.8292     9.9167
16447.37     14.7428    11.0945
16474.46     13.9704     9.5527
16501.65     13.1153     8.8365
16528.93     13.2917    10.6677
16556.29     13.1711     9.6578
16583.75     12.6768     9.3922
16611.30     12.8640     8.7642
16638.94     11.0975     9.9736
16666.67     10.1207     7.9120
16694.49     12.6592     8.1801
16722.41     11.3880     7.8127
16750.42     10.9229     8.2826
16778.52     11.3970     7.7233
16806.72     10.9894     8.3808
16835.02     12.5726     8.4276
16863.41     10.6067     8.0780
16891.89     10.1232     8.4946
16920.47     11.4038     8.4122
16949.15     10.8152     7.1091
16977.93     11.9632     8.3485
17006.80     12.2625     8.9965
17035.78     11.0688     8.5273
17064.85     12.2034     8.2798
17094.02      9.9459     7.2357
17123.29     10.9442     8.9608
17152.66     13.3015     7.6692
17182.13     11.5152     6.4632
17211.70     12.8674     9.0815
17241.38     12.3130     9.7389
17271.16     13.4134     9.3891
17301.04     13.8531     9.8048
17331.02     12.9551    10.8538
17361.11     12.2490     9.7551
17391.30     12.5366    10.7885
17421.60     14.9275    10.2459
17452.01     14.8704    11.0803
17482.52     13.4601    10.7171
17513.13     14.4364    11.5472
17543.86     13.4413    10.7561
17574.69     13.8874    10.3262
17605.63     14.1460    11.4629
17636.68     14.5774     9.7702
17667.84     15.4416    11.5022
17699.12     15.0005    11.7780
17730.50     14.6594    10.3215
17761.99     14.6638    11.4675
17793.59     13.7865    11.6007
17825.31     15.0816    11.7456
17857.14     14.2422    11.5205
17889.09     14.6485    10.7302
17921.15     13.5296    11.7127
17953.32     15.3590    10.6376
17985.61     15.5809    10.1000
18018.02     13.6877    11.5485
18050.54     14.2886    10.2319
18083.18     16.5044    10.3137
18115.94     14.8963    11.6257
18148.82     14.6402    11.7902
18181.82     15.5392     9.7114
18214.94     15.5163    10.3800
18248.18     14.4023     9.8625
18281.54     12.3186    10.2707
18315.02     15.1021     9.8123
18348.62     14.2564     9.7354
18382.35     14.7327     8.9497
18416.21     14.2882     9.9622
18450.18     13.5546    10.5061
18484.29     13.4165     8.3185
18518.52     14.0942     8.6632
18552.88     12.9818     9.0244
18587.36     13.1169    10.2921
18621.97     12.5169    10.2767
18656.72     12.5998    10.0065
18691.59     12.6936     9.3288
18726.59     13.5343     9.3131
18761.73     12.8377     8.0828
18796.99     13.2891     9.1559
18832.39     13.7136     6.6115
18867.92     13.5555     9.0679
18903.59     10.9672     8.7050
18939.39     12.4756     7.5857
18975.33     10.5945     8.1455
19011.41      9.8718     6.6593
19047.62     10.5549     8.8286
19083.97     10.3616     8.4969
19120.46     10.8350     7.2474
19157.09      9.3595     7.5193
19193.86      8.8847     7.8258
19230.77      9.3200     7.2390
19267.82      8.5198     7.6157
19305.02      7.0913     5.6371
19342.36      8.5706     6.6964
19379.84      7.9352     7.4531
19417.48      8.6665     5.5145
19455.25      7.5587     5.0904
19493.18      7.0326     5.1362
19531.25      6.4230     5.8131
19569.47      6.5013     4.8881
19607.84      5.4036     4.2450
19646.37      6.6135     3.4585
19685.04      7.3951     3.5941
19723.87      4.6517     3.9047
19762.85      2.7944     5.5591
19801.98      4.0894     3.5663
19841.27      3.8899     3.4601
19880.72      3.6316     4.2660
19920.32      4.6112     3.2662
19960.08      1.9476     3.7282
20000.00      3.6052     4.0596
20040.08      1.0201     0.8084
20080.32      0.1329     2.4508
20120.72      2.6504     1.2192
20161.29      3.7066     3.6082
20202.02      3.2030     1.4825
20242.91      0.5423     0.7090
20283.98      3.1427     1.5743
20325.20      1.8767     1.3011
20366.60      1.4446     0.5508
20408.16      1.7111     1.6222
20449.90      2.1712     0.6699
20491.80      1.2712     0.9809
20533.88      2.0157     0.6140
20576.13     -0.2801     1.2043
20618.56      0.1475     0.4007
20661.16      2.4913     1.0275
20703.93     -0.4978     0.6190
20746.89      0.2019     0.1152
20790.02      2.2232     1.1106
20833.33      1.9686     0.9161
20876.83      0.0512    -0.9435
20920.50      0.8828    -0.0704
20964.36      1.6635     0.2373
21008.40      0.3568     1.7508
21052.63      0.3987     2.8005
21097.05      1.1356     0.3965
21141.65      0.0432     1.5998
21186.44      2.1356    -0.2625
21231.42     -0.4594    -0.4811
21276.60      0.8271     0.4655
21321.96     -0.7638     0.6072
21367.52     -0.9673     1.6675
21413.28     -2.4023     0.1674
21459.23     -1.0572    -1.7863
21505.38     -1.1088    -2.5715
21551.72     -1.2074    -1.7278
21598.27     -0.4936     2.0360
21645.02     -2.6143    -1.6498
21691.97     -1.9210    -1.1946
21739.13     -2.4473    -1.3169
21786.49     -4.0117    -2.6311
21834.06     -3.1646    -2.8045
21881.84     -0.9024    -0.8752
21929.82     -1.5804    -0.2154
21978.02     -1.9822    -1.1994
22026.43     -1.7542    -1.6410
22075.06     -3.5102    -1.7871
22123.89     -2.6938     0.9461
22172.95     -1.2982    -0.4350
22222.22     -1.0888    -1.4219
22271.71     -2.5700     0.0246
22321.43     -1.5641    -1.7841
22371.36     -2.2379     1.6186
22421.52     -2.0044    -0.3698
22471.91     -2.4488    -2.2203
22522.52     -1.8494     0.8922
22573.36      0.2182    -0.6076
22624.43      0.3627    -0.8232
22675.74     -1.2228    -0.8895
22727.27     -0.0406    -2.9825
22779.04     -2.3461    -0.7750
22831.05     -5.0978    -3.2393
22883.30     -5.7128    -2.0187
22935.78     -4.2515    -2.9000
22988.51     -9.0922    -6.5783
23041.47     -6.5688    -4.0853
23094.69     -8.8100    -6.5443
23148.15     -7.1963    -7.0041
23201.86    -11.4824    -8.2453
23255.81    -12.0548    -6.0982
23310.02    -10.8894    -8.9240
23364.49    -12.6399    -7.1059
23419.20    -13.7797   -10.1396
23474.18    -13.5622    -7.0853
23529.41    -13.4983   -10.1946
23584.91    -14.1708    -8.8102
23640.66    -16.9910   -11.1065
23696.68    -18.9462   -12.3293
23752.97    -17.8515   -13.9731
23809.52    -21.5551   -14.6317
23866.35    -22.9244   -17.1654
23923.44    -27.2708   -21.0954
23980.82    -37.8056   -25.9302
24038.46    -37.7807   -28.8879
24096.39    -47.2966   -33.3028
24154.59    -49.7251   -38.8932
24213.08    -59.2782   -41.6307
24271.84    -67.1779   -45.1221
24330.90    -71.9518   -52.4395
24390.24    -82.5092   -63.1514
24449.88    -93.9194   -67.9978
24509.80   -103.9267   -76.7242
24570.02   -115.7771   -86.0120
24630.54   -125.5182   -91.0686
24691.36   -137.6325  -100.8602
24752.48   -150.5508  -108.8517
24813.90   -163.6936  -120.0737
24875.62   -173.0517  -125.6066
24937.66   -187.4758  -136.0899
25000.00   -200.0755  -146.3775
25062.66   -210.9288  -155.2473
25125.63   -224.6223  -163.6827
25188.92   -233.7038  -167.9568
25252.53   -244.4445  -178.4490
25316.46   -251.1177  -181.7425
25380.71   -261.4121  -188.9928
25445.29   -269.0665  -196.4766
25510.20   -277.0208  -198.4697
25575.45   -284.5666  -200.5299
25641.03   -281.4238  -206.9952
25706.94   -283.7364  -206.9453
25773.20   -273.6938  -201.7020
25839.79   -268.7554  -202.4290
25906.74   -259.7244  -185.2058
25974.03   -252.6141  -183.4314
26041.67   -242.4889  -182.3886
26109.66   -226.6531  -162.5706
26178.01   -214.5684  -158.4673
26246.72   -193.0032  -141.6206
26315.79   -166.2425  -128.1977
26385.22   -145.2579  -105.2971
26455.03   -114.0095   -90.9051
26525.20    -93.6773   -66.5544
26595.74    -58.9602   -45.5599
26666.67    -26.2239   -19.3777
26737.97     17.7141     7.1238
26809.65     38.7647    28.1964
26881.72     63.4511    47.1014
26954.18    105.7079    72.5557
27027.03    135.2956    88.9605
27100.27    149.1859   111.2000
27173.91    175.2233   107.3265
27247.96    157.5083   125.1181
27322.40    170.9332   122.9276
27397.26    146.7790   108.1239
27472.53     73.6492    55.8409
27548.21     68.6621    52.3344
27624.31     13.1332    10.7662
27700.83     27.9777    42.1323
27777.78      1.7314    -7.0448
27855.15     -1.2256   -12.7844
27932.96      4.2282    13.4984
